baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,symbol,name,entrez
0,NA,NA,NA,NA,NA,NA,,
2.5933445670335082,0.08074867539409167,1.010385266481915,0.07991869841417268,0.9363019182124203,NA,NA,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,IGHV4-59,,
0,NA,NA,NA,NA,NA,MICB,,
0.37258637285070684,1.9122524910273746,3.5042525154854918,0.5456948329428378,0.5852757243281612,NA,TCF19,,
8.009630788910574,-0.6217030543622841,0.6212088759219648,-1.000795510913436,0.31692568028689977,NA,PRR29,,
126.43725130085996,0.09429227467168858,0.6237996051822327,0.15115795824228304,0.8798511136154546,0.9654022274354639,C4B,,
0,NA,NA,NA,NA,NA,NA,,
0.3324499831071798,-0.5514897762539782,3.3882659459474698,-0.16276460733951145,0.8707037758500935,NA,MPIG6B,,
0,NA,NA,NA,NA,NA,OR2H1,,
0,NA,NA,NA,NA,NA,METTL15P3,,
123.91411910569727,0.05343525330333506,1.8464895374164767,0.02893883351112794,NA,NA,CSNK2B,,
525.5042701732932,-0.22650495043673888,0.11599531545899829,-1.9527077411742826,0.050854235893024693,0.20314986721748932,SLC39A7,,
0.8803732919391076,1.4550946049437437,1.9834606279217255,0.7336140604254873,0.46318398909545916,NA,RPL7P57,,
0,NA,NA,NA,NA,NA,OR6D1P,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,NA,,
0.9857582026792109,-0.9619811835954958,1.8499884724726186,-0.5199930690972097,0.6030684058380957,NA,NA,,
0,NA,NA,NA,NA,NA,NA,,
5.563382638035849,0.4436588588360803,0.7981447680317482,0.5558626412225416,0.5783047589755052,NA,LOC100533848,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,KRT18P27,,
2.706540453505065,0.6048821590112117,1.0097458636410355,0.5990439582788399,0.5491435714272801,NA,ADM5,,
0,NA,NA,NA,NA,NA,ATP5MFP1,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,NA,,
0.3602156661206902,-0.548901543952036,3.310751317134315,-0.16579364965023963,0.8683193438047868,NA,NA,,
0.9489186676585204,-1.5093410180344438,1.9222384885160193,-0.7851996654169925,0.4323365116152811,NA,NA,,
28.837642069066888,-0.27338550177093457,0.41966903348481954,-0.6514311992495954,0.5147681762065628,0.7801128831783154,NA,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,PIGUP1,,
0.21214777683894331,-1.2275657588283093,3.5288978791843264,-0.34786094720090066,0.7279446153281112,NA,RPL23AP14,,
0,NA,NA,NA,NA,NA,RPSAP10,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,NME2P2,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,NA,,
0.8180266707438194,0.615708319399775,1.9525618642859366,0.3153335782397569,0.7525083927503746,NA,NA,,
0,NA,NA,NA,NA,NA,ATP5PBP1,,
1.8141216372903304,-1.2829963262332913,1.2895405543887868,-0.9949251474618437,0.3197726710721893,NA,NA,,
125.88284903266674,0.05013932434874683,1.034744671449455,0.048455745395153765,0.9613530330424758,0.9902604336758495,VPS52,,
0,NA,NA,NA,NA,NA,NA,,
0.10607388841947166,-0.5479727975451,3.533811540930397,-0.15506565395415153,0.8767695587942063,NA,C4BPAP1,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,PGAM1P6,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,NA,,
0.08973850353278334,0.8946997228541724,3.533811540930397,0.25318263650772166,0.8001270835545479,NA,RPL18P5,,
1166.4836379016426,0.3632947064142264,0.12641966126638088,2.873719979748422,0.0040566845982106204,0.032507136634867644,ATXN1L,,
0,NA,NA,NA,NA,NA,NA,,
23.338854481818675,0.37408099391880795,1.0522502766616262,0.3555057216098996,0.7222107592912431,0.9026144536611551,TCF19,,
0.6222142787915644,0.8374739663611724,2.9618224447450046,0.28275630358837195,0.7773636525698596,NA,CCND3P1,,
0.24271147957439648,-1.2729428004189431,3.5267369842131275,-0.36094066728453733,0.7181438018150499,NA,RPL7AP40,,
0,NA,NA,NA,NA,NA,NA,,
6.111519088154522,-0.4208089961035935,0.6717701653928868,-0.6264181081300062,0.5310407352760226,NA,NA,,
0,NA,NA,NA,NA,NA,NA,,
0.41546312714349604,-0.5512966035649298,3.1878218989262006,-0.1729383325180842,0.8626999005884401,NA,NA,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,OR12D3,,
0.24223902774704506,-1.2703616414750787,3.5268583993350253,-0.3601963837602894,0.718700278814812,NA,SAMM50P1,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,HNRNPA3P14,,
0,NA,NA,NA,NA,NA,TRIM40,,
0.9989407670350792,-1.2173993291272518,2.1409936152518383,-0.5686141800960266,0.5696179995693826,NA,NA,,
0,NA,NA,NA,NA,NA,MAPKAPK5P1,,
227.73838357354265,-0.34002857840243106,2.24487646193786,-0.15146872630528002,0.8796059789693668,0.9653932515165677,HSPA1B,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,HMGN1P19,,
0.67096011010258,-2.793651260417647,2.7251843209534243,-1.025123782981501,0.3053047849388783,NA,KRT8P45,,
0.12262360047131954,-0.5479727975451003,3.533811540930397,-0.15506565395415164,0.8767695587942061,NA,NA,,
0,NA,NA,NA,NA,NA,CYCSP42,,
2.8366373018823787,0.190071385518926,1.2777850806544508,0.14875066894784528,0.8817503779210734,NA,NA,,
0,NA,NA,NA,NA,NA,LOC100533727,,
0,NA,NA,NA,NA,NA,PPIAP10,,
281.6100696397887,0.5539800533844844,0.17773887714241918,3.1168198105617013,0.0018281327295957448,0.01718626330833492,SMIM13,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,NA,,
0.21309268049364619,-1.2312738004421886,3.5287191860039187,-0.3489293807582742,0.7271423271239181,NA,TRIM31,,
4.3554213196031295,-0.35732025880844914,0.8418291738081451,-0.42445696814242656,0.6712325817986495,NA,NA,,
0.3986552904294563,0.8196073109188053,3.204386298976319,0.2557766868434805,0.7981232764438895,NA,PSORS1C2,,
0,NA,NA,NA,NA,NA,RPL31P36,,
1.4835190252273813,0.3040885461893149,1.3546563533267812,0.2244765216230158,0.8223865338211537,NA,EIF4BP3,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,NA,,
0.22125668076268235,1.5394092680523925,3.5229559293686394,0.4369652357042897,0.6621365601027511,NA,NA,,
0,NA,NA,NA,NA,NA,HMGB3P21,,
108.32619567509757,0.5985201483635796,0.7754091966490612,0.7718765149421629,0.440187568160872,0.7284034041460405,ABHD16A,,
0.131518177229899,0.8946997228541724,3.533811540930397,0.25318263650772166,0.8001270835545479,NA,NA,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,HLA-DPB2,,
0,NA,NA,NA,NA,NA,LOC100419154,,
0.23759206564937066,0.17336571469788067,3.533811540930397,0.0490591285612917,0.9608721748462107,NA,NA,,
1.3004605433006757,-0.6915086146318549,1.5807236511989873,-0.4374633188459867,0.6617753725026738,NA,NA,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,C9orf78P2,,
0.10607388841947166,-0.5479727975451,3.533811540930397,-0.15506565395415153,0.8767695587942063,NA,NA,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,RPL7AP78,,
69.33912185248033,0.22326077898238555,0.5718512812757739,0.3904175548654906,0.6962278088893135,0.8909281803229279,HNRNPA1L3,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,GPX5,,
158.1845559073486,-0.05885991774777839,0.19356412092567188,-0.3040848555315706,0.7610632444005581,0.920557689996522,MDC1,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,MTND3P16,,
0,NA,NA,NA,NA,NA,RPL21P72,,
20.545847994021198,-0.4163738342414153,0.41739540575354084,-0.997552508968609,0.31849639967372784,0.6229662886553801,NA,,
0,NA,NA,NA,NA,NA,RPS5P2,,
0,NA,NA,NA,NA,NA,NA,,
0.1388017105340096,0.894699722854172,3.533811540930397,0.25318263650772155,0.800127083554548,NA,RPLP1P3,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,NA,,
1791.3207735321928,-0.15519029356470596,1.871609274710715,-0.08291810457537561,0.93391665824421,0.9823208248620398,HLA-B,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,NA,,
0.1388017105340096,0.894699722854172,3.533811540930397,0.25318263650772155,0.800127083554548,NA,KLHL25P1,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,OR9R1P,,
0.27603168995813676,1.5394092412534235,3.5229559298965407,0.43696522803185667,0.6621365656670619,NA,TUBB8P6,,
0,NA,NA,NA,NA,NA,RPL37P10,,
0,NA,NA,NA,NA,NA,CDK5RAP3P1,,
2.3246477374822594,-1.115875813641493,1.1281913871565183,-0.9890837905206267,0.32262214763220287,NA,NA,,
0,NA,NA,NA,NA,NA,NA,,
1.4445331975607003,-0.14008862911547088,1.5150575237811714,-0.09246423117047581,0.9263292088316369,NA,RPS27AP16,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,ZNF736P6Y,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,NA,,
0.5914968475682647,-2.6016069733661036,2.8239436571450103,-0.9212673088514494,0.3569108844441666,NA,RPS28P5,,
0.5348204297570297,0.03156427946328979,2.52131308753937,0.012518984500292415,0.9900115564573917,NA,NA,,
0.8334742043169662,2.375332614578988,2.1885090292983236,1.0853656908788554,0.2777597217078357,NA,IGHV3-74,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,UBD,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,RBMY2BP,,
0,NA,NA,NA,NA,NA,GAGE12J,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,NA,,
1.3436501881312295,2.1458119944098932,2.0819060592107337,1.0306958783833824,0.3026834581750687,NA,IPO8P1,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,NA,,
0.653308219572031,-0.7830061919620136,2.4059737603572344,-0.32544253177796684,0.7448461701860942,NA,NA,,
1.302647500559363,0.7952407699533509,1.5128353943032136,0.5256624567008001,0.5991227533184263,NA,EIF3EP2,,
0,NA,NA,NA,NA,NA,NA,,
0.30188628037172666,-0.5062260208591125,3.5288977210319503,-0.14345159901972948,0.8859335341970498,NA,GAPDHP46,,
0,NA,NA,NA,NA,NA,NA,,
1.194128530219012,0.004225370590561803,1.5883200217749458,0.002660276602091785,0.9978774088753477,NA,NA,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,SOCS5P2,,
0,NA,NA,NA,NA,NA,RPL36AP29,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,ELOCP23,,
0,NA,NA,NA,NA,NA,NA,,
1.9019441406551842,-0.26836705176904363,1.3773819058273888,-0.19483851982782974,0.8455193656684531,NA,NA,,
5.424717797756573,0.10243683991455572,0.7622538078831644,0.13438678673056478,0.8930967295184463,NA,UBE2D3P3,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,MTND6P7,,
0,NA,NA,NA,NA,NA,NEFMP1,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,RPS17P13,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,OR11M1P,,
0,NA,NA,NA,NA,NA,NA,,
3.9325876021504627,2.093987239945394,1.37557683070128,1.5222612021444581,0.12794364535269448,NA,NPIPA3,,
0,NA,NA,NA,NA,NA,NA,,
0.3606881179480416,-0.5514185990843715,3.3100919724419695,-0.16658709294943574,0.8676949501147699,NA,SRRM1P1,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,NA,,
0.7948092986766473,0.1508753438918482,2.864449700440359,0.05267166809340508,0.9579935132656824,NA,NA,,
5.805279434780373,-0.5557184732321703,0.7355435082239761,-0.7555208726863669,0.4499365132627237,NA,NA,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,NA,,
7.913249474046586,0.4563957190456968,0.9384271324706026,0.4863411374777082,0.6267253170084075,NA,NA,,
911.2957774309668,0.17609092247284933,0.1337720663522537,1.3163504704275106,0.18805643828012672,0.46363580624328815,FLOT1,,
0.9978182274573826,-1.6328389816293989,1.8379090338423985,-0.8884220881246376,0.374313748288489,NA,MTCYBP21,,
2.4001210098295265,-1.470873939838791,1.1745929736358802,-1.2522413915739605,0.21048191770428082,NA,TAP1,,
0.2776034210680192,1.7547236596578935,3.5138375974020106,0.49937528727999986,0.6175150255058706,NA,NA,,
0,NA,NA,NA,NA,NA,VN1R21P,,
0.18629318642535342,0.8946997228541724,3.533811540930397,0.25318263650772166,0.8001270835545479,NA,NA,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,LOC100419691,,
0.12262360047131954,-0.5479727975451003,3.533811540930397,-0.15506565395415164,0.8767695587942061,NA,FDPSP8,,
7.487154542604168,-0.5370874974682319,0.847809960171656,-0.633499867540466,0.5264072673262913,NA,NA,,
0,NA,NA,NA,NA,NA,BTNL2,,
0.24271147957439648,-1.2729428004189431,3.5267369842131275,-0.36094066728453733,0.7181438018150499,NA,HSPA8P7,,
180.04169226229925,0.08462964973685856,1.4270186540268794,0.05930521615680608,0.9527090065373572,0.9888881692628084,CSNK2B,,
0.4385238715266515,-1.1212403676690492,2.570695296976043,-0.4361622977985704,0.6627189802253652,NA,BRAFP1,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,OR4F2P,,
0,NA,NA,NA,NA,NA,NA,,
0.2286974888907912,-1.2703616414750785,3.5268583993350253,-0.3601963837602893,0.718700278814812,NA,EIF4A2P4,,
49.77397227508598,0.11720560969489519,0.24003971953107223,0.4882758983549111,0.6253544306963388,0.851857966672411,PFDN6,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,S100A15A,,
0.10607388841947166,-0.5479727975451,3.533811540930397,-0.15506565395415153,0.8767695587942063,NA,LOC442517,,
0.6047174643981562,-0.8967953358632059,2.9346301575969056,-0.30559058133498124,0.759916392641207,NA,NA,,
0,NA,NA,NA,NA,NA,KRT18P39,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,RPL32P1,,
0,NA,NA,NA,NA,NA,RPL37P17,,
1.7338600933342923,1.0273918294434479,1.2792047188807103,0.8031488738897118,0.4218886918422418,NA,RPS27AP6,,
0,NA,NA,NA,NA,NA,NA,,
0.1361651393275734,-0.5479727975451,3.533811540930397,-0.15506565395415153,0.8767695587942063,NA,TUBB4BP2,,
0.10654634024682309,-0.5479727975451,3.533811540930397,-0.15506565395415153,0.8767695587942063,NA,NA,,
0.3606881179480416,-0.5514185990843715,3.3100919724419695,-0.16658709294943574,0.8676949501147699,NA,DUX4L9,,
0.21236210400410288,0.17336571469788037,3.533811540930397,0.04905912856129162,0.9608721748462107,NA,BEND3P2,,
0,NA,NA,NA,NA,NA,NA,,
0.22854021406679295,1.5394092412534235,3.5229559298965407,0.43696522803185667,0.6621365656670619,NA,NA,,
0,NA,NA,NA,NA,NA,NA,,
0.08973850353278334,0.8946997228541724,3.533811540930397,0.25318263650772166,0.8001270835545479,NA,NA,,
1.652134148048287,-1.7734569389841612,1.3321247666042961,-1.3312994273838628,0.18309050657245346,NA,NA,,
0.8624091236013756,-0.21551115207866678,1.752770194983838,-0.12295459649840405,0.9021430518170347,NA,NA,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,NA,,
38.528240852405,-0.2124550119196755,1.5969522500528763,-0.1330377986647008,0.8941634871689111,0.9694394225495532,TMEM183BP,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,NA,,
60.00882224011811,0.08728827850327171,0.2682075641529806,0.32545047258057236,0.7448401611443731,0.9142235384173377,NA,,
0.34878536799386817,-1.8425188839550177,3.2882469752683625,-0.560334700468977,0.5752511627252375,NA,NA,,
154.7754706417335,0.08594694992077662,0.2360168026184948,0.36415606417524454,0.7157414734619392,0.8996436528903137,RGL2,,
0,NA,NA,NA,NA,NA,MTND5P24,,
0.3768662280107317,1.0043496222874786,3.289965794954978,0.3052766152850604,0.760155484699984,NA,NA,,
2.707937402830234,-0.11163624629589648,1.2052983296960116,-0.09262125694976468,0.9262044557349134,NA,NA,,
0.63644333051683,-2.7201160357460785,3.4394319174969423,-0.7908620088999033,0.42902452004831343,NA,POLR1H,,
0,NA,NA,NA,NA,NA,NA,,
2.37931659044447,1.1121137732880575,1.551074452271212,0.7169957390888672,0.4733767257781215,NA,NA,,
2.001414892485628,-1.8404093896553266,1.6395606331171755,-1.1225015729709809,0.2616492391256717,NA,NA,,
0,NA,NA,NA,NA,NA,USP9YP25,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,CDY13P,,
0,NA,NA,NA,NA,NA,NA,,
250.73393571070628,-0.14062024865997358,0.19512770331553955,-0.7206575297643801,0.47112024866963426,0.7496049866644032,NDUFAF8,,
0,NA,NA,NA,NA,NA,MTCYBP29,,
18.894553213890983,-0.28829848643715617,0.5798223911884512,-0.49721861524912153,0.6190348956245443,0.8479944177235543,NA,,
0.21309268049364619,-1.2312738004421886,3.5287191860039187,-0.3489293807582742,0.7271423271239181,NA,NA,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,NA,,
0.4844780554940901,-2.311156673603576,3.4575895260953593,-0.6684300308526082,0.5038591312791139,NA,ARL14EPP1,,
25.92496541043498,-0.09991676683269371,0.3583907386889433,-0.27879282594803345,0.7804038203300961,0.9283902736117363,RPS4XP16,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,VPS26BP1,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,GAGE12H,,
0,NA,NA,NA,NA,NA,SBF1P2,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,RPL21P91,,
0,NA,NA,NA,NA,NA,NA,,
0.10654634024682309,-0.5479727975451,3.533811540930397,-0.15506565395415153,0.8767695587942063,NA,NA,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,NA,,
0.10607388841947166,-0.5479727975451,3.533811540930397,-0.15506565395415153,0.8767695587942063,NA,NA,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,LOC728307,,
0,NA,NA,NA,NA,NA,NA,,
2.9986443058046706,0.8465294269834898,0.9837873374066191,0.8604801005215644,0.3895244482128177,NA,PRRT4,,
23.338854481818675,0.37408099391880795,1.0522502766616262,0.3555057216098996,0.7222107592912431,0.9026144536611551,TCF19,,
0,NA,NA,NA,NA,NA,EEDP1,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,VN1R25P,,
0.10654634024682309,-0.5479727975451,3.533811540930397,-0.15506565395415153,0.8767695587942063,NA,NA,,
0,NA,NA,NA,NA,NA,RPL37P24,,
100.03428823523056,-0.3026213968763809,0.3999362215065206,-0.756674141032877,0.44924511076881785,0.7340400477498917,PBX2,,
0,NA,NA,NA,NA,NA,SRIP3,,
0.24271147957439648,-1.2729428004189431,3.5267369842131275,-0.36094066728453733,0.7181438018150499,NA,NA,,
0,NA,NA,NA,NA,NA,KCTD10P1,,
0,NA,NA,NA,NA,NA,PPP4R3C,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,NA,,
0.5310562210898693,-1.4778456765805124,2.438150954913704,-0.6061337890511457,0.5444259152206283,NA,NA,,
0,NA,NA,NA,NA,NA,NA,,
0.9957968823997512,-0.5338465864857075,1.926496371119386,-0.2771074965355461,0.7816975657447629,NA,PARP4P2,,
0,NA,NA,NA,NA,NA,NA,,
33.104190758243476,-0.29949091863919963,0.3142876235001737,-0.9529198614435229,0.34063067603610697,0.6455314463358806,LSM2,,
0,NA,NA,NA,NA,NA,RPL23AP85,,
4.908113011569564,-0.4394257692280037,0.7420023093620168,-0.5922161746448305,0.5537058396740449,NA,NA,,
2.957361826944648,2.391019388424664,1.5675664778889973,1.5253065322273223,0.12718265924901784,NA,TMEM233,,
0.131518177229899,0.8946997228541724,3.533811540930397,0.25318263650772166,0.8001270835545479,NA,PPP1R8P1,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,NA,,
1.204526184439938,0.5665083679331382,1.4938887117808095,0.37921724922723626,0.7045265434867615,NA,NA,,
21.27001646317577,0.0028376017572943834,0.6035699416051479,0.0047013636062591185,0.9962488683822814,0.9985556599809001,TRIM39,,
0,NA,NA,NA,NA,NA,VTA1P1,,
0,NA,NA,NA,NA,NA,OR51A5P,,
3.909389192802065,0.04502798760213357,1.0031381321882633,0.044887125867609796,0.9641972785714351,NA,RPL7AP77,,
0.19628484377960642,0.17336571469788067,3.533811540930397,0.0490591285612917,0.9608721748462107,NA,NA,,
0,NA,NA,NA,NA,NA,NA,,
0.1361651393275734,-0.5479727975451,3.533811540930397,-0.15506565395415153,0.8767695587942063,NA,NA,,
0.10654634024682309,-0.5479727975451,3.533811540930397,-0.15506565395415153,0.8767695587942063,NA,LINC00328-2P,,
0.18629318642535342,0.8946997228541724,3.533811540930397,0.25318263650772166,0.8001270835545479,NA,LOC100420057,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,NA,,
0.08973850353278334,0.8946997228541724,3.533811540930397,0.25318263650772166,0.8001270835545479,NA,RPL37P11,,
0,NA,NA,NA,NA,NA,NA,,
0.08973850353278334,0.8946997228541724,3.533811540930397,0.25318263650772166,0.8001270835545479,NA,NA,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,NA,,
29.73389049201085,-0.1491167671045968,0.4644036233107842,-0.3210930311902544,0.7481398912340942,0.9157604766735891,NA,,
0,NA,NA,NA,NA,NA,NA,,
0.5381875774530092,0.3735741965717867,3.0843166732679426,0.12112057098727531,0.9035955358359393,NA,CDK4P1,,
0.3485272433316763,-0.6384443795615327,3.3646373059541945,-0.18975132280430831,0.8495040015524,NA,RPL18AP2,,
0,NA,NA,NA,NA,NA,MTND5P27,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,NA,,
3.3665089252621785,-0.8317770825834839,0.942077376774888,-0.8829180098040283,0.3772805721915449,NA,HMGB3P22,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,NA,,
562.3860951102118,-0.08922921906601351,0.13447530336233487,-0.6635361054036163,0.506987263526232,0.7748565010088125,PPP1R18,,
0.5934028422851576,-0.5098660594853409,2.1237195723117783,-0.24008163136638863,0.8102669738765281,NA,NA,,
1.516959396777391,0.7890650158795554,1.8631412104342935,0.4235132642982151,0.6719208229726423,NA,NA,,
0,NA,NA,NA,NA,NA,NA,,
0.629497812095675,0.8630305201218954,3.4771810027735226,0.24819833061135205,0.8039809579288515,NA,NA,,
0,NA,NA,NA,NA,NA,OR7E116P,,
411.42975057478657,0.15104256542550518,0.4838985593754761,0.31213683632462574,0.7549365327037032,0.9189450078602784,DDX39B,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,FTH1P22,,
8.898687154897694,-0.020642808730509065,0.6322610548163929,-0.03264918592289966,0.9739543460229588,NA,NA,,
0,NA,NA,NA,NA,NA,NA,,
0.6940463134677586,-1.1350091596190384,2.928878300520657,-0.387523496424304,0.6983686935536988,NA,NA,,
0.8794261895975474,-0.07189729301303957,1.7177128835319975,-0.041856409008939166,0.9666131664927453,NA,RPL3P7,,
2.259544520859953,-0.15049136618238898,1.2984080109354519,-0.11590452686283556,0.9077282079616091,NA,NA,,
0.532251865058148,2.6508404071507714,3.459632549395751,0.7662202182754232,0.44354528015040384,NA,NA,,
0,NA,NA,NA,NA,NA,NA,,
3.5297382876922505,-0.38633684946577534,0.9298313686527925,-0.41549130572517506,0.6777822785072847,NA,DPY19L2P5,,
1.0509550948907382,-3.4340157518446497,2.4740604176423093,-1.3880080402875299,0.1651345968084949,NA,OR52K3P,,
0,NA,NA,NA,NA,NA,HLA-DQA1,,
11.759738099505075,-0.20173394835887085,0.8089304018422434,-0.24938356612564644,0.8030640959890789,0.9374424929119874,NA,,
0.4723165337377432,1.3550832538820357,3.0764603822840537,0.4404682932649964,0.6595979716211666,NA,NA,,
0,NA,NA,NA,NA,NA,PNMA6F,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,NA,,
1.700895019438473,6.201063662612544e-4,1.744666844382766,3.554296731538093e-4,0.9997164081573104,NA,NA,,
0,NA,NA,NA,NA,NA,EEF1B2P5,,
0,NA,NA,NA,NA,NA,NA,,
0.1361651393275734,-0.5479727975451,3.533811540930397,-0.15506565395415153,0.8767695587942063,NA,NA,,
0,NA,NA,NA,NA,NA,RPL23AP36,,
6.7255519524604574,-0.9241918916943909,0.6822030051962474,-1.354716828649166,0.17550779408677733,NA,NA,,
0,NA,NA,NA,NA,NA,TRIM31,,
0.24524720094263908,-1.35240910102795,3.5226409592427204,-0.38391908703596184,0.7010384190458228,NA,PSME2P2,,
0.131518177229899,0.8946997228541724,3.533811540930397,0.25318263650772166,0.8001270835545479,NA,HLA-DPB2,,
0,NA,NA,NA,NA,NA,MORF4L1P4,,
0,NA,NA,NA,NA,NA,NA,,
0.41483340049214634,2.246849308187864,3.147374422429,0.7138805259953306,0.4753010601901415,NA,DYNC1I2P1,,
14.929306793589722,-0.424199366058844,0.42100747382038145,-1.0075815571859048,0.31365538643887125,0.6175651101945795,PRRT1,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,RPS12P10,,
0,NA,NA,NA,NA,NA,NA,,
426.479179492055,-0.6753810471329754,0.23388739056236285,-2.887633426962769,0.003881519410853227,0.03141194474175291,NA,,
0.10607388841947166,-0.5479727975451,3.533811540930397,-0.15506565395415153,0.8767695587942063,NA,TUBAP9,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,HSPE1P24,,
